id,label
562,1.0
563,8.495575e-15
564,1.0
565,0.99999976
566,0.0
567,0.005894236
568,1.2535307e-14
569,1.0
570,3.1455488e-07
571,4.618699e-06
572,8.951442e-22
573,0.0006701308
574,1.3954922e-13
575,1.0
576,3.3658543e-12
577,1.0
578,1.0
579,1.0
580,0.0
581,1.0
582,1.0
583,4.866451e-34
584,0.99989307
585,1.0
586,1.0
587,0.99980897
588,1.0
589,1.3700353e-05
590,0.0
591,4.0035966e-35
592,1.0
593,2.8731975e-34
594,1.0
595,1.1785172e-15
596,0.0
597,1.0
598,0.00015210902
599,1.6821705e-10
600,0.9996278
601,2.9643554e-09
602,0.0
603,1.0
604,1.0
605,1.0
606,1.0
607,1.2475314e-07
608,6.2732026e-14
609,7.1858847e-22
610,0.0
611,0.9956916
612,1.0
613,0.0
614,0.99991465
615,1.0
616,1.0
617,0.0
618,4.046042e-23
619,1.0
620,5.790964e-36
621,1.0
622,1.8987871e-17
623,1.0
624,1.0
625,0.9999987
626,1.7588695e-36
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,0.9999608
638,1.0
639,1.4271898e-11
640,4.7133754e-36
641,1.0
642,9.896845e-25
643,1.218555e-31
644,1.822166e-36
645,1.0
646,0.9941062
647,1.0
648,1.0
649,1.0
650,8.567081e-21
651,0.99923813
652,0.99999917
653,9.666198e-11
654,0.0
655,1.0
656,1.0
657,0.0
658,1.0
659,6.098677e-36
660,1.0
661,2.7838963e-26
662,0.9999217
663,1.0
664,1.0
665,3.0630697e-18
666,0.0
667,1.0
668,1.0
669,1.0
670,1.7871042e-12
671,1.0
672,0.20930608
673,0.954742
674,1.2799315e-31
675,3.2426083e-08
676,6.399512e-07
677,1.0
678,0.0
679,1.0
680,0.99999774
681,1.2073335e-25
682,1.0
683,1.7280441e-21
684,1.0
685,2.103006e-27
686,0.0
687,0.0
688,1.0
689,1.8041497e-12
690,4.3919606e-35
691,1.4339655e-14
692,0.0
693,1.0
694,0.0
695,2.9884648e-05
696,0.0
697,7.1519686e-31
698,0.9999703
699,1.7226884e-19
700,3.1082013e-31
701,0.0
702,0.97258466
703,0.0
704,2.0720595e-36
705,0.0
706,1.0
707,1.0
708,2.6926398e-27
709,6.9788455e-28
710,1.0
711,6.065347e-06
712,0.0
713,1.0
714,6.6730195e-09
715,1.0
716,1.0
717,1.0
718,0.0
719,1.0
720,1.0
721,0.77428424
722,5.847391e-07
723,1.0
724,1.1626996e-24
725,4.2965865e-15
726,0.0
727,1.0
728,6.540814e-18
729,0.0
730,0.0
731,0.0
732,1.0
733,1.2603568e-13
734,1.0
735,1.0
736,1.0
737,0.0
738,1.0
739,1.0
740,1.0
741,5.4051437e-23
742,4.85487e-16
743,1.0
744,1.0
745,0.0
746,0.0
747,1.0
748,0.0
749,2.1403624e-22
750,5.3563526e-16
751,1.0
752,0.0
753,0.0
754,1.983376e-09
755,5.005958e-10
756,4.1271037e-15
757,0.0
758,1.0
759,0.9999988
760,0.0
761,1.4282346e-12
762,1.0
763,1.0
764,5.3258577e-21
765,0.0
766,0.0
767,1.0
768,1.0
769,3.3106313e-09
770,2.9520105e-20
771,1.1354022e-31
772,1.0
773,5.70498e-10
774,0.0
775,1.0
776,1.0
777,1.0
778,6.9656733e-15
779,0.99999917
780,1.5023267e-11
781,1.0
782,5.8557066e-25
783,1.0
784,1.0
785,1.9902913e-07
786,2.6778995e-08
787,1.0
788,1.0
789,1.0
790,1.2494727e-14
791,1.0
792,3.228503e-14
793,0.9857064
794,4.2108383e-12
795,1.0
796,1.0238422e-17
797,1.0
798,1.0
799,7.723754e-29
800,1.0
801,6.9046334e-17
802,1.0
803,0.9999132
804,1.0
805,0.0
806,3.2835115e-26
807,1.0
808,1.0
809,1.0
810,1.183257e-10
811,0.0
812,6.4905194e-05
813,0.0
814,0.0
815,1.0
816,1.0
817,3.8246397e-09
818,1.0
819,8.3214763e-07
820,3.9339016e-17
821,1.0
822,4.419557e-35
823,1.0
824,0.9999999
825,0.9999999
826,2.3192158e-10
827,1.7202244e-13
828,1.0
829,1.0
830,1.0
831,3.4294334e-07
832,0.0
833,9.430967e-09
834,1.6462523e-29
835,0.0
836,1.0
837,1.0
838,1.0017116e-35
839,0.99988806
840,0.99999976
841,0.0
842,1.0
843,1.0
844,0.0
845,1.0
846,0.0
847,1.4772563e-22
848,4.7812357e-08
849,0.19441032
850,7.888139e-24
851,0.0
852,9.8084e-34
853,1.0
854,1.0
855,1.0
856,1.0
857,1.0
858,0.7672198
859,1.0
860,1.0
861,0.9999956
862,0.99999845
863,2.0973045e-17
864,0.0
865,2.2879298e-09
866,1.0
867,3.0334613e-20
868,1.2483696e-18
869,3.4234997e-11
870,0.0
871,6.7741567e-18
872,1.0
873,3.749313e-09
874,1.8676997e-20
875,1.0
876,0.0
877,1.0
878,1.0
879,3.1010413e-35
880,1.0
881,0.9743016
882,1.8987793e-25
883,2.708395e-09
884,4.80345e-18
885,1.0
886,1.0
887,1.1046137e-21
888,2.2664976e-18
889,1.0
890,3.167835e-17
891,8.084936e-14
892,1.0
893,3.4356772e-06
894,0.9993783
895,0.0
896,4.5262943e-10
897,1.0
898,0.036723867
899,1.0
900,0.0
901,0.9998317
902,0.0
903,1.0
904,8.2718446e-23
905,1.0
906,0.0
907,4.9430438e-36
908,0.0
909,0.99972457
910,4.909392e-19
911,1.3645009e-27
912,1.9409577e-22
913,1.4299833e-29
914,1.0
915,1.0
916,1.0
917,1.6898873e-23
918,9.981929e-17
919,6.266631e-31
920,1.0
921,1.0
922,7.1783555e-28
923,1.7395124e-10
924,1.0
925,1.0
926,0.0
927,1.0
928,1.0
929,3.938621e-11
930,0.0017146416
931,1.0031475e-09
932,0.0033757137
933,8.561535e-08
934,1.0
935,0.0
936,5.086336e-35
937,4.0045297e-19
938,0.0
939,7.4912634e-05
940,3.359824e-20
941,1.0
942,0.9999993
943,3.670095e-06
944,1.0
945,1.0
946,6.348724e-10
947,0.00020941194
948,3.4428482e-27
949,1.0
950,2.330497e-05
951,1.0
952,1.0
953,1.0
954,4.5353134e-15
955,1.0
956,1.0
957,1.0
958,1.0
959,0.0
960,1.0
961,0.0
962,1.0
963,0.010418057
964,0.0
965,1.0
966,0.0
967,7.106658e-09
968,1.0
969,0.9331903
970,4.445234e-07
971,7.807663e-18
972,1.0
973,1.4933958e-26
974,3.6614364e-11
975,1.0
976,1.0
977,2.4803094e-07
978,0.0
979,1.0
980,5.2383463e-30
981,1.1435638e-19
982,1.0
983,0.00016213498
984,1.0
985,0.0
986,3.562369e-05
987,0.0
988,0.0
989,1.0
990,0.72048163
991,1.0
992,3.734361e-09
993,0.0013672756
994,1.0
995,0.0
996,2.0184843e-11
997,1.0
998,1.0
999,0.99856997
1000,0.9992711
1001,1.0
1002,1.0
1003,3.934626e-15
1004,1.0
1005,5.168425e-20
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,3.3458284e-22
1011,1.0
1012,0.9380604
1013,1.0
1014,1.0
1015,9.472042e-15
1016,1.0
1017,1.0
1018,0.0009181927
1019,1.0
1020,0.0
1021,1.0
1022,1.5209962e-10
1023,0.0
1024,1.0
1025,7.235391e-08
1026,1.0
1027,8.649016e-08
1028,0.0
1029,9.0211614e-08
1030,1.0
1031,1.0
1032,0.99957055
1033,2.3281865e-10
1034,0.0
1035,1.0
1036,0.9999999
1037,1.0
1038,1.8576254e-07
1039,1.0
1040,0.0
1041,0.0
1042,1.0
1043,1.0
1044,1.0
1045,4.811124e-22
1046,1.5420817e-07
1047,1.0
1048,1.0
1049,0.0
1050,1.092745e-09
1051,0.00017196314
1052,5.2064897e-38
1053,5.265609e-24
1054,1.0
1055,0.0
1056,0.99990535
1057,0.0
1058,1.0
1059,0.0
1060,1.0
1061,1.0
1062,1.0364941e-28
1063,1.0
1064,0.0
1065,2.5685036e-05
1066,1.0
1067,0.0
1068,0.99998796
1069,1.0
1070,5.384938e-10
1071,1.0
1072,1.0
1073,1.0
1074,0.0
1075,0.0
1076,1.0
1077,2.9720377e-09
1078,1.0
1079,0.0
1080,2.5972923e-19
1081,0.0
1082,7.687462e-19
1083,1.8909896e-15
1084,1.0
1085,0.9999864
1086,1.4779944e-30
1087,1.0
1088,0.0
1089,0.06696421
1090,1.0
1091,6.4866344e-07
1092,0.0
1093,0.99999976
1094,0.9999988
1095,1.0
1096,1.0
1097,1.0
1098,1.5682589e-16
1099,0.0016769366
1100,2.3209933e-15
1101,0.0
1102,1.1218015e-32
1103,1.0
1104,2.374358e-11
1105,0.0
1106,1.0
1107,1.0
1108,1.2449253e-05
1109,1.0
1110,6.597716e-28
1111,1.0
1112,6.5740805e-19
1113,1.9665045e-31
1114,1.0
1115,1.0
1116,1.3345277e-06
1117,1.0
1118,1.0
1119,3.1046815e-16
1120,0.0
1121,1.0
1122,1.0
1123,0.98371756
1124,3.746806e-15
1125,0.0019470276
1126,1.0
1127,1.0
1128,0.9058598
1129,1.0
1130,1.0
1131,0.99989104
1132,1.0
1133,1.0
1134,3.8909714e-28
1135,2.0022785e-31
1136,0.9999925
1137,0.0
1138,1.0
1139,1.0
1140,0.0
1141,1.0
1142,1.0
1143,1.1135446e-14
1144,9.9095875e-15
1145,0.99910516
1146,1.0816035e-09
1147,0.97049934
1148,1.5595852e-15
1149,1.0
1150,0.0
1151,0.0
1152,1.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,2.8562395e-25
1158,0.0
1159,0.0
1160,8.9424605e-12
1161,1.0
1162,2.063585e-31
1163,1.0
1164,1.0
1165,1.0256314e-06
1166,1.0
1167,1.0
1168,0.9999994
1169,1.3401578e-19
1170,0.99999905
1171,1.0
1172,0.9999999
1173,8.205124e-12
1174,1.0
1175,1.0
1176,3.8194985e-06
1177,3.9892295e-23
1178,1.0
1179,0.9989039
1180,0.0
1181,1.0
1182,1.5933292e-05
1183,0.0
1184,1.0
1185,1.0
1186,4.1181663e-17
1187,1.0
1188,1.0
1189,1.1596095e-29
1190,2.025712e-07
1191,1.0
1192,4.331149e-09
1193,1.0
1194,1.0
1195,0.9972951
1196,0.07316448
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,2.87414e-19
1202,0.99999917
1203,1.0
1204,1.0
1205,1.0
1206,8.047987e-31
1207,1.0
1208,1.0
1209,1.0
1210,6.965719e-17
1211,4.809304e-16
1212,8.2575475e-34
1213,1.0
1214,3.4763585e-18
1215,1.0
1216,2.94694e-06
1217,1.0
1218,1.0
1219,2.603767e-29
1220,1.0
1221,6.984985e-05
1222,1.0
1223,1.5633736e-07
1224,2.4987742e-06
1225,1.0
1226,1.3963063e-14
1227,1.0
1228,1.0
1229,3.0648243e-17
1230,3.3420185e-27
1231,1.0
1232,0.022733806
1233,4.5401746e-24
1234,1.0
1235,0.0
1236,0.0
1237,0.0
1238,1.0737586e-11
1239,0.99999976
1240,1.0
1241,6.526242e-08
1242,1.0
1243,8.7763685e-21
1244,0.99999917
1245,0.99999964
1246,1.34907805e-11
1247,6.644101e-09
1248,0.0
1249,0.010438977
1250,0.9863127
1251,0.0
1252,1.0
1253,7.4806594e-16
1254,1.0
1255,1.0
1256,4.0459698e-13
1257,1.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,1.0
1263,1.0
1264,1.0
1265,5.772172e-29
1266,6.1705995e-18
1267,1.7423738e-11
1268,1.0
1269,1.0
1270,1.0
1271,1.0
1272,1.0
1273,4.0954145e-08
1274,1.0
1275,0.0
1276,1.0
1277,1.0
1278,1.0
1279,1.0
1280,1.0
1281,1.0
1282,1.5134046e-19
1283,1.0
1284,1.0
1285,1.0
1286,1.0
1287,1.0
1288,3.1236398e-17
1289,0.9999995
1290,1.823201e-11
1291,1.0
1292,1.0
1293,4.8487016e-18
1294,0.9905613
1295,4.1786186e-31
1296,9.1111744e-18
1297,1.0
1298,1.0
1299,1.9060514e-17
1300,5.8736878e-06
1301,0.00013862344
1302,1.0
1303,1.2445394e-22
1304,1.0
1305,8.6940854e-16
1306,0.0
1307,0.99999976
1308,1.0
1309,1.0
1310,0.9732126
1311,4.330867e-05
1312,1.0
1313,0.0
1314,0.0
1315,1.0
1316,0.000114223745
1317,1.0
1318,0.0
1319,6.1000066e-20
1320,0.0
1321,0.040990695
1322,1.0831795e-34
1323,0.9999361
1324,1.0
1325,0.0
1326,0.0
1327,1.0
1328,5.5212432e-11
1329,1.0
1330,0.996333
1331,0.9999995
1332,0.0
1333,0.0
1334,1.282853e-11
1335,6.769858e-36
1336,1.0
1337,5.2858047e-09
1338,1.3140409e-05
1339,1.0
1340,1.0
1341,3.853867e-19
1342,0.9998858
1343,1.0
1344,3.731933e-35
1345,0.0
1346,0.99995196
1347,2.1309799e-12
1348,1.0
1349,1.0
1350,0.99034977
1351,0.999777
1352,1.0
1353,7.006553e-23
1354,2.9545684e-27
1355,0.0
1356,1.0
1357,1.0
1358,0.0
1359,1.0
1360,0.12472001
1361,9.827786e-07
1362,1.0
1363,8.6177955e-08
1364,1.0
1365,2.3902279e-20
1366,3.9056696e-25
1367,1.0
1368,2.3037057e-14
1369,1.0
1370,4.8071638e-21
1371,1.0
1372,1.0
1373,0.99985623
1374,1.1623571e-26
1375,1.45127e-25
1376,1.0
1377,2.998635e-20
1378,1.0
1379,1.0
1380,1.0
1381,3.42485e-12
1382,0.0007929142
1383,1.0
1384,1.0
1385,3.2721408e-29
1386,0.99999917
1387,8.9705194e-14
1388,1.2061688e-06
1389,1.0
1390,1.0
1391,1.0
1392,0.0
1393,1.0
1394,1.0
1395,8.281022e-18
1396,1.0
1397,1.0
1398,1.0
1399,7.4188835e-37
1400,1.2309225e-37
1401,1.0
1402,0.0
1403,8.695938e-32
1404,0.0
1405,1.0
1406,1.0
1407,5.2329994e-13
1408,6.1932196e-24
1409,1.0
1410,2.6083164e-06
1411,1.1537267e-12
1412,0.90021116
1413,1.0
1414,0.0
1415,2.439057e-33
1416,6.557873e-08
1417,1.0
1418,1.0
1419,1.0
1420,0.0
1421,0.0
1422,1.0
1423,1.0
1424,1.0
1425,0.0
1426,0.00019654607
1427,1.0
1428,1.0
1429,1.0
1430,1.0
1431,4.139928e-20
1432,1.0
1433,6.1618336e-23
1434,1.0498598e-11
1435,0.0
1436,0.98355514
1437,1.0
1438,0.0
1439,1.0
1440,1.0
1441,0.9992743
1442,2.953904e-27
1443,1.0
1444,0.999997
1445,6.9498027e-37
1446,2.8222713e-12
1447,1.0
1448,1.0
1449,1.0
1450,1.1120466e-28
1451,0.9999995
1452,1.0
1453,1.0
1454,1.0
1455,1.0
1456,1.0
1457,1.0
1458,1.0
1459,1.0
1460,1.0
1461,1.0
1462,1.0
1463,9.5315777e-26
1464,1.0
1465,0.0002625623
1466,1.0
1467,0.0
1468,5.275265e-22
1469,1.0
1470,1.1352371e-17
1471,1.0
1472,1.0
1473,1.0
1474,0.0
1475,0.06384496
1476,2.4620922e-13
1477,1.0
1478,0.9999999
1479,5.705658e-31
1480,1.0
1481,4.0676413e-14
1482,0.0
1483,1.0
1484,1.0
1485,1.0
1486,0.9999567
1487,1.0
1488,1.0837125e-19
1489,0.01851345
1490,0.00064055016
1491,0.9999912
1492,1.16059175e-14
1493,1.0
1494,1.0
1495,1.2136839e-16
1496,1.0
1497,1.0
1498,4.1128977e-29
1499,1.0
1500,1.0
1501,0.99699366
1502,0.9993761
1503,1.827654e-26
1504,1.9833083e-12
1505,1.5726218e-10
1506,1.0
1507,2.2419153e-31
1508,4.4498527e-05
1509,0.0
1510,1.0
1511,0.9996809
1512,1.0
1513,0.0
1514,1.0
1515,1.0
1516,2.789979e-10
1517,1.9935007e-29
1518,1.0
1519,2.1050291e-34
1520,1.5923298e-38
1521,1.0
1522,0.0
1523,8.2326446e-10
1524,1.9671432e-30
1525,4.004869e-25
1526,1.0
1527,1.0
1528,8.0445377e-19
1529,0.0
1530,1.4159707e-25
1531,1.13857226e-17
1532,7.1593494e-28
1533,0.0
1534,1.0
1535,1.0
1536,2.4556207e-24
1537,1.0
1538,1.7768583e-14
1539,1.0
1540,1.0
1541,5.330324e-23
1542,1.0
1543,1.0
1544,1.0
1545,2.7277857e-23
1546,1.0322237e-30
1547,1.7769957e-05
1548,8.061973e-30
1549,1.0
1550,0.0
1551,3.7389678e-15
1552,0.9999428
1553,1.0
1554,0.0
1555,2.2201672e-34
1556,1.0
1557,1.0
1558,2.3501298e-20
1559,5.12281e-34
1560,1.0
1561,0.0
1562,1.0
1563,2.6705222e-06
1564,0.0
1565,1.1198096e-16
1566,1.0
1567,1.22612684e-17
1568,1.0
1569,0.0
1570,0.0
1571,1.8516488e-07
1572,1.0
1573,1.0
1574,1.6805546e-36
1575,2.3158242e-05
1576,1.4795492e-14
1577,1.0
1578,0.3599068
1579,0.001566786
1580,0.9999999
1581,0.0
1582,1.0
1583,1.06040554e-14
1584,1.0
1585,0.9999999
1586,3.5527415e-22
1587,1.0
1588,1.0
1589,1.0
1590,1.0
1591,1.0
1592,1.5302449e-20
1593,0.9999652
1594,0.0
1595,0.0
1596,6.9977695e-14
1597,9.759352e-13
1598,1.0
1599,0.05567829
1600,1.0
1601,1.0
1602,1.0
1603,1.0
1604,0.0
1605,1.0
1606,1.0
1607,1.0
1608,4.46479e-25
1609,1.0
1610,0.0
1611,0.0
1612,1.0
1613,1.0
1614,1.0
1615,7.580204e-21
1616,1.0
1617,0.99939895
1618,1.0
1619,0.99999917
1620,0.0
1621,6.437076e-07
1622,1.0421e-28
1623,1.0
1624,1.0
1625,1.0
1626,4.5914156e-31
1627,1.0
1628,2.33569e-10
1629,5.7357113e-30
1630,1.0
1631,1.3769151e-18
1632,2.1392109e-30
1633,0.0
1634,0.9944839
1635,1.0
1636,1.0
1637,1.0
1638,0.26251176
1639,1.0
1640,1.0
1641,2.0633731e-23
1642,2.1614767e-12
1643,2.7298729e-05
1644,3.696459e-18
1645,1.0
1646,1.1837726e-06
1647,0.0
1648,0.0
1649,2.1940736e-28
1650,1.0
1651,1.0
1652,2.90744e-07
1653,4.2113386e-11
1654,1.0
1655,1.0
1656,1.0
1657,0.0
1658,1.0
1659,1.0
1660,1.8596906e-09
1661,1.0283239e-32
1662,0.0
1663,1.0
1664,5.9430545e-29
1665,1.0
1666,1.0
1667,3.0880376e-17
1668,7.796489e-21
1669,0.0
1670,1.1782611e-11
1671,1.3206365e-16
1672,3.0681253e-08
1673,0.03598313
1674,1.0
1675,0.0
1676,2.6926217e-10
1677,1.0
1678,0.9935376
1679,0.0
1680,1.1979621e-05
1681,1.0
1682,1.0
1683,1.2658498e-09
1684,1.0
1685,1.0
1686,0.99998
1687,1.0
1688,1.0
1689,7.932824e-07
1690,0.0
1691,0.06273095
1692,8.209287e-16
1693,1.0
1694,1.0
1695,0.99999774
1696,0.0
1697,0.00017995952
1698,1.5913927e-33
1699,1.0
1700,1.0
1701,2.4623456e-32
1702,1.1669696e-32
1703,1.6004674e-36
1704,1.0
1705,0.0
1706,0.83990175
1707,1.0
1708,0.0
1709,1.0
1710,1.0
1711,0.8454563
1712,0.0
1713,1.0
1714,1.0
1715,2.425362e-11
1716,1.0
1717,1.0
